Label,Message,Length,Tokens
spam,4mths half price Orange line rental & latest camera phones 4 FREE. Had your phone 11mths ? Call MobilesDirect free on 08000938767 to update now! or2stoptxt,155,"['half', 'price', 'orange', 'line', 'rental', 'latest', 'camera', 'phones', 'free', 'phone', 'mobilesdirect', 'free', 'update']"
ham,There's someone here that has a year  &lt;#&gt;  toyota camry like mr olayiwola's own. Mileage is  &lt;#&gt; k.its clean but i need to know how much will it sell for. If i can raise the dough for it how soon after landing will it sell. Holla back.,247,"['year', 'toyota', 'camry', 'like', 'mr', 'olayiwola', 'mileage', 'clean', 'need', 'know', 'sell', 'raise', 'dough', 'soon', 'landing', 'sell', 'holla']"
ham,"Ha. You don‘t know either. I did a a clever but simple thing with pears the other day, perfect for christmas.",109,"['ha', 'know', 'clever', 'simple', 'thing', 'pears', 'day', 'perfect', 'christmas']"
ham,I reach home safe n sound liao...,33,"['reach', 'home', 'safe', 'n', 'sound', 'liao']"
ham,"Spoke with uncle john today. He strongly feels that you need to sacrifice to keep me here. He's going to call you. When he does, i beg you to just listen. Dont make any promises or make it clear things are not easy. And i need you to please let us work things out. As long as i keep expecting help, my creativity will be stifled so pls just keep him happy, no promises on your part.",382,"['spoke', 'uncle', 'john', 'today', 'strongly', 'feels', 'need', 'sacrifice', 'going', 'beg', 'listen', 'nt', 'promises', 'clear', 'things', 'easy', 'need', 'let', 'work', 'things', 'long', 'expecting', 'help', 'creativity', 'stifled', 'pls', 'happy', 'promises']"
ham,I have no money 4 steve mate! !,31,"['money', 'steve', 'mate']"
ham,Ok... I din get ur msg...,25,"['ok', 'din', 'msg']"
ham,"And stop wondering ""wow is she ever going to stop tm'ing me ?!"" because I will tm you whenever I want because you are MINE ... *laughs*",135,"['stop', 'wondering', 'wow', 'going', 'stop', 'tm', 'want', 'laughs']"
spam,Thanks for the Vote. Now sing along with the stars with Karaoke on your mobile. For a FREE link just reply with SING now.,121,"['thanks', 'vote', 'sing', 'stars', 'karaoke', 'mobile', 'free', 'link', 'reply', 'sing']"
ham,Think you sent the text to the home phone. That cant display texts. If you still want to send it his number is,110,"['think', 'sent', 'text', 'home', 'phone', 'nt', 'display', 'texts', 'want', 'send', 'number']"
ham,Ü dun need to pick ur gf?,25,"['ü', 'dun', 'need', 'pick', 'gf']"
ham,How come?,9,['come']
ham,Hi Chachi tried calling u now unable to reach u .. Pl give me a missed cal once u c tiz msg  Kanagu,99,"['hi', 'chachi', 'tried', 'calling', 'unable', 'reach', 'pl', 'missed', 'cal', 'c', 'tiz', 'msg', 'kanagu']"
spam,December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906,157,"['december', 'mobile', 'entitled', 'update', 'latest', 'colour', 'camera', 'mobile', 'free', 'mobile', 'update', 'co', 'free']"
ham,PISS IS TALKING IS SOMEONE THAT REALISE U THAT POINT THIS AT IS IT.(NOW READ IT BACKWARDS),90,"['piss', 'talking', 'realise', 'point', 'read', 'backwards']"
ham,Beautiful truth : Expression of the face could Be seen by everyone... But the depression of heart Could be understood only By the Loved ones.. Gud Ni8;-),153,"['beautiful', 'truth', 'expression', 'face', 'seen', 'depression', 'heart', 'understood', 'loved', 'ones', 'gud']"
spam,+123 Congratulations - in this week's competition draw u have won the £1450 prize to claim just call 09050002311 b4280703. T&Cs/stop SMS 08718727868. Over 18 only 150ppm,169,"['congratulations', 'week', 'competition', 'draw', 'won', 'prize', 'claim', 'stop', 'sms']"
ham,Dont flatter yourself... Tell that man of mine two pints of carlin in ten minutes please.... ,93,"['nt', 'flatter', 'tell', 'man', 'pints', 'carlin', 'minutes']"
ham,Oh thats late! Well have a good night and i will give u a call tomorrow. Iam now going to go to sleep night night,113,"['oh', 's', 'late', 'good', 'night', 'tomorrow', 'iam', 'going', 'sleep', 'night', 'night']"
ham,they released another Italian one today and it has a cosign option,66,"['released', 'italian', 'today', 'cosign', 'option']"
spam,URGENT! We are trying to contact U. Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050003091 from land line. Claim C52. Valid 12hrs only,157,"['urgent', 'trying', 'contact', 'todays', 'draw', 'shows', 'won', 'prize', 'guaranteed', 'land', 'line', 'claim', 'valid']"
ham,Water logging in desert. Geoenvironmental implications.,55,"['water', 'logging', 'desert', 'geoenvironmental', 'implications']"
ham,"Beautiful Truth against Gravity.. Read carefully: ""Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it.."" GOODMORNING",158,"['beautiful', 'truth', 'gravity', 'read', 'carefully', 'heart', 'feels', 'light', 'feels', 'heavy', 'leaves', 'goodmorning']"
ham,"Kind of. Just missed train cos of asthma attack, nxt one in half hr so driving in. not sure where to park.",106,"['kind', 'missed', 'train', 'cos', 'asthma', 'attack', 'nxt', 'half', 'hr', 'driving', 'sure', 'park']"
ham,Oh unintentionally not bad timing. Great. Fingers  the trains play along! Will give fifteen min warning.,104,"['oh', 'unintentionally', 'bad', 'timing', 'great', 'fingers', 'trains', 'play', 'min', 'warning']"
ham,Not a lot has happened here. Feels very quiet. Beth is at her aunts and charlie is working lots. Just me and helen in at the mo. How have you been? ,148,"['lot', 'happened', 'feels', 'quiet', 'beth', 'aunts', 'charlie', 'working', 'lots', 'helen', 'mo']"
ham,&lt;#&gt;  am I think? Should say on syllabus,45,"['think', 'syllabus']"
ham,"Until 545 lor... Ya, can go 4 dinner together...",48,"['lor', 'ya', 'dinner']"
ham,Ya had just now.onion roast.,28,"['ya', 'roast']"
ham,"Babe, I'm back ... Come back to me ...",38,"['babe', 'come']"
ham,You are right though. I can't give you the space you want and need. This is really starting to become an issue. I was going to suggest setting a definite move out--if i'm still there-- after greece. But maybe you are ready and should do it now.,244,"['right', 'space', 'want', 'need', 'starting', 'issue', 'going', 'suggest', 'setting', 'definite', 'greece', 'maybe', 'ready']"
ham,You still around? Looking to pick up later,42,"['looking', 'pick', 'later']"
ham,"Alright we're hooked up, where you guys at",42,"['alright', 'hooked', 'guys']"
ham,It's ok i noe u're busy but i'm really too bored so i msg u. I oso dunno wat colour she choose 4 me one.,104,"['ok', 'noe', 'busy', 'bored', 'msg', 'oso', 'dunno', 'wat', 'colour', 'choose']"
ham,How are you babes. Hope your doing ok. I had a shit nights sleep. I fell asleep at 5.Im knackered and im dreading work tonight. What are thou upto tonight. X,159,"['babes', 'hope', 'ok', 'shit', 'nights', 'sleep', 'fell', 'asleep', 'knackered', 'dreading', 'work', 'tonight', 'thou', 'upto', 'tonight', 'x']"
spam,Reply to win £100 weekly! What professional sport does Tiger Woods play? Send STOP to 87239 to end service,106,"['reply', 'win', 'weekly', 'professional', 'sport', 'tiger', 'woods', 'play', 'send', 'stop', 'end', 'service']"
spam,GENT! We are trying to contact you. Last weekends draw shows that you won a £1000 prize GUARANTEED. Call 09064012160. Claim Code K52. Valid 12hrs only. 150ppm,158,"['gent', 'trying', 'contact', 'weekends', 'draw', 'shows', 'won', 'prize', 'guaranteed', 'claim', 'code', 'valid']"
ham,AH POOR BABY!HOPE URFEELING BETTERSN LUV! PROBTHAT OVERDOSE OF WORK HEY GO CAREFUL SPK 2 U SN LOTS OF LOVEJEN XXX.,114,"['ah', 'poor', 'urfeeling', 'bettersn', 'luv', 'probthat', 'overdose', 'work', 'hey', 'careful', 'spk', 'sn', 'lots', 'lovejen', 'xxx']"
ham,O ic lol. Should play 9 doors sometime yo,41,"['o', 'ic', 'lol', 'play', 'doors', 'yo']"
ham,Ambrith..madurai..met u in arun dha marrge..remembr?,52,"['ambrith', 'madurai', 'met', 'arun', 'dha', 'marrge', 'remembr']"
ham,Dear umma she called me now :-),31,"['dear', 'umma', 'called']"
ham,Dont think so. It turns off like randomlly within 5min of opening,65,"['nt', 'think', 'turns', 'like', 'randomlly', 'opening']"
